time,amplitude
27.071951106583946,-0.04765675514069708
27.074729141587184,-0.05115993850210617
27.077507176590426,-0.048863399646355575
27.08028521159367,-0.05342859956566472
27.083063246596907,-0.0524056803891673
27.08584128160015,-0.05210282486569166
27.088619316603392,-0.04805057432254894
27.09139735160663,-0.05451294019572339
27.094175386609873,-0.04840966009153103
27.096953421613115,-0.04591103632795446
27.099731456616354,-0.04361304568248301
27.102509491619596,-0.045487671652490486
27.10528752662284,-0.04588288511702633
27.108065561626077,-0.05576880303116426
27.11084359662932,-0.06231398319122204
27.11362163163256,-0.05955931200260104
27.1163996666358,-0.057772477833793114
27.119177701639043,-0.05499451327737862
27.121955736642285,-0.05054422857573567
27.124733771645523,-0.043402520795811694
27.127511806648766,-0.04396134775496868
27.130289841652008,-0.042469271331275524
27.133067876655247,-0.05017821111788321
27.13584591165849,-0.06468023531444059
27.13862394666173,-0.06729636047223389
27.14140198166497,-0.07326818717737375
27.144180016668212,-0.07694909878952487
27.146958051671454,-0.07107984681298754
27.149736086674693,-0.04905731461797246
27.152514121677935,-0.048608154029578035
27.155292156681174,-0.04226006106545164
27.158070191684416,-0.03807508010088755
27.16084822668766,-0.035403432261463065
27.163626261690897,-0.043591848567698516
27.16640429669414,-0.04091069872183633
27.16918233169738,-0.04601366936070883
27.17196036670062,-0.04806382925785719
27.174738401703863,-0.055716550075254764
27.177516436707105,-0.05305008386782099
27.180294471710344,-0.05653353278037341
27.183072506713586,-0.04534517879817272
27.185850541716828,-0.052838449741019665
27.188628576720067,-0.048972384724051445
27.19140661172331,-0.046394047739050426
27.19418464672655,-0.04569220253868655
27.19696268172979,-0.05150914051933766
27.199740716733032,-0.048864058660808674
27.202518751736275,-0.048563988699741524
27.205296786739513,-0.04655555290232538
27.208074821742755,-0.04771429138439813
27.210852856745998,-0.0464643043696851
27.213630891749236,-0.042536597269491536
27.21640892675248,-0.04423333006422242
27.21918696175572,-0.04468193476862149
27.22196499675896,-0.04152587964427214
27.224743031762202,-0.032709012512861416
27.227521066765444,-0.035037320112666304
27.230299101768683,-0.025544373088348993
27.233077136771925,-0.03283847510830684
27.235855171775167,-0.03229769787438627
27.238633206778406,-0.035433270321791346
27.24141124178165,-0.03720315851113521
27.24418927678489,-0.0385641508789223
27.24696731178813,-0.03251378849821092
27.24974534679137,-0.032573363670319974
27.252523381794614,-0.03123101105892445
27.255301416797852,-0.014417061278096005
27.258079451801095,-0.009752079338305289
27.260857486804337,-0.0019679811558930894
27.263635521807576,0.0063267063678792024
27.266413556810818,0.01012600306605022
27.26919159181406,0.006898403121080197
27.2719696268173,0.01772670060207125
27.27474766182054,0.024158112584005347
27.27752569682378,0.03151951212610522
27.280303731827022,0.03464064101753464
27.283081766830264,0.043573406412622445
27.285859801833503,0.04484247041197827
27.288637836836745,0.04386036602646651
27.291415871839988,0.04172093930991032
27.294193906843226,0.04852036397792035
27.29697194184647,0.05813412597738006
27.29974997684971,0.061550286057490654
27.30252801185295,0.0685022859321434
27.30530604685619,0.07638589678236682
27.308084081859434,0.08079546784407253
27.310862116862673,0.0805006041309795
27.313640151865915,0.09432162345584563
27.316418186869157,0.10445965645813593
27.319196221872396,0.1129321220333734
27.321974256875638,0.11979593080047682
27.32475229187888,0.11683220120507332
27.32753032688212,0.1021508595848385
27.33030836188536,0.09164697368983583
27.333086396888604,0.09032954026869558
27.335864431891842,0.08025382848080649
27.338642466895084,0.07543105102406766
27.341420501898327,0.07425753095088981
27.344198536901565,0.07296215033143232
27.346976571904808,0.06362872495456205
27.34975460690805,0.061623506607902244
27.35253264191129,0.05821852485714796
27.35531067691453,0.05799539640953344
27.358088711917773,0.052544799536576
27.360866746921012,0.04849852127448412
27.363644781924254,0.05045741719245803
27.366422816927496,0.05568464207876404
27.369200851930735,0.06195686998983256
27.371978886933977,0.08836044380409641
27.37475692193722,0.12104530983081266
27.37753495694046,0.16970918393685325
27.3803129919437,0.24688331029136065
27.383091026946943,0.34863751079330185
27.38586906195018,0.4550978373648805
27.388647096953424,0.575085454591101
27.391425131956666,0.6923521087975505
27.394203166959905,0.7878376731601263
27.396981201963147,0.8601538082849413
27.399759236966386,0.9070145073231934
27.402537271969628,0.9191622443129848
27.40531530697287,0.8912701309832036
27.40809334197611,0.8337053924726028
27.41087137697935,0.7375626154440991
27.413649411982593,0.6221251831993444
27.416427446985832,0.4907070805419876
27.419205481989074,0.366450303503545
27.421983516992317,0.26088124077016495
27.424761551995555,0.17325501651635383
27.427539586998797,0.10455824503601338
27.43031762200204,0.06900120180418115
27.43309565700528,0.03329749936585659
27.43587369200852,0.0037049535650913457
27.438651727011763,-0.0024112730839963904
27.441429762015,-0.008863707446717765
27.444207797018244,-0.02097224386163275
27.446985832021486,-0.021721033452361958
27.449763867024725,-0.015299955642841817
27.452541902027967,-0.018567213165254497
27.45531993703121,-0.020795375850198253
27.458097972034448,-0.017348293024275225
27.46087600703769,-0.01031635134816844
27.463654042040933,-0.0070779171874466975
27.46643207704417,-0.009368788204381546
27.469210112047413,0.0046978154165874236
27.471988147050656,0.013893799054075173
27.474766182053894,0.019026676038761802
27.477544217057137,0.022635902665423438
27.48032225206038,0.03230403258602754
27.483100287063618,0.03013843130444025
27.48587832206686,0.030853220512170036
27.488656357070102,0.037547666883379446
27.49143439207334,0.05133009149638392
27.494212427076583,0.06223823377102279
27.496990462079825,0.07574198716664804
27.499768497083064,0.08568561676764572
27.502546532086306,0.08898575003296695
27.50532456708955,0.08901245660774051
27.508102602092787,0.09566369256758947
27.51088063709603,0.0933138510314534
27.51365867209927,0.10062188809705734
27.51643670710251,0.12039613789959627
27.519214742105753,0.13055038199247349
27.52199277710899,0.13774642492164335
27.524770812112234,0.14871136950676395
27.527548847115476,0.15468986968910453
27.530326882118715,0.14673586461601623
27.533104917121957,0.14939832346926513
27.5358829521252,0.1495717057838613
27.538660987128438,0.15252703164395465
27.54143902213168,0.15602145958358507
27.544217057134922,0.15825389462467493
27.54699509213816,0.15523858507730526
27.549773127141403,0.15331109255707642
27.552551162144646,0.14773024462077794
27.555329197147884,0.14246301858560828
27.558107232151126,0.1362317245553912
27.56088526715437,0.13907109346313856
27.563663302157607,0.1362122007033525
27.56644133716085,0.13504056190004815
27.569219372164092,0.12707449482665523
27.57199740716733,0.12880946685242398
27.574775442170573,0.12272709344524317
27.577553477173815,0.11967833165323505
27.580331512177054,0.1135231944813804
27.583109547180296,0.10774078523095953
27.58588758218354,0.1052973830102267
27.588665617186777,0.0934185143401577
27.59144365219002,0.08505030402975178
27.59422168719326,0.08181646490858037
27.5969997221965,0.07980920729793366
27.599777757199742,0.07393045518050231
27.602555792202985,0.06508142335310725
27.605333827206223,0.05054824485699766
27.608111862209466,0.041209603454739764
27.610889897212708,0.040703212772215044
27.613667932215947,0.03903553442954151
27.61644596721919,0.04525785202635873
27.61922400222243,0.046170049196945104
27.62200203722567,0.03556580464423311
27.624780072228912,0.013474651798416327
27.627558107232154,-0.002336052970354674
27.630336142235393,-0.015460863221343685
27.633114177238635,-0.014228349940940965
27.635892212241878,-0.00809984622817278
27.638670247245116,-0.002016470719900275
27.64144828224836,-0.00704585332271717
27.644226317251597,-0.013753451379908358
27.64700435225484,-0.021331774714132577
27.64978238725808,-0.025149439857637096
27.65256042226132,-0.02737680961970722
27.655338457264563,-0.03060133581029234
27.658116492267805,-0.026571961451673974
27.660894527271044,-0.02808361871776107
27.663672562274286,-0.037147719738067124
27.666450597277528,-0.04365265002113947
27.669228632280767,-0.03837992987446719
27.67200666728401,-0.043372491601697684
27.67478470228725,-0.04001616221698388
27.67756273729049,-0.034882649257315934
27.680340772293732,-0.03471455336208794
27.683118807296974,-0.03841250704748042
27.685896842300213,-0.03801554512116333
27.688674877303455,-0.04798214708654251
27.691452912306698,-0.05424509975127405
27.694230947309936,-0.050021872489692996
27.69700898231318,-0.04705808064015328
27.69978701731642,-0.04529171927405569
27.70256505231966,-0.03665642067170902
27.705343087322902,-0.03546356924160646
27.708121122326144,-0.03181929174509425
27.710899157329383,-0.039013539530887605
27.713677192332625,-0.0456559421258466
27.716455227335867,-0.058904976630305694
27.719233262339106,-0.05864423464787323
27.72201129734235,-0.06745803040037836
27.72478933234559,-0.0618340802849909
27.72756736734883,-0.05687555621680214
27.73034540235207,-0.05466199953549842
27.733123437355314,-0.05449271686570203
27.735901472358552,-0.05399701382599072
27.738679507361795,-0.06322987211415168
27.741457542365037,-0.06814753080113156
27.744235577368276,-0.06647142737228519
27.747013612371518,-0.059173722000596576
27.74979164737476,-0.05692572932717162
27.752569682378,-0.04717341344086632
27.75534771738124,-0.04924165132805828
27.758125752384483,-0.04137668982744872
27.760903787387722,-0.04189999606632842
27.763681822390964,-0.050650785456254274
27.766459857394207,-0.056110998684112956
27.769237892397445,-0.04812255522578929
27.772015927400687,-0.05031009455890347
27.774793962403926,-0.05821594280076805
27.77757199740717,-0.05143137131999128
27.78035003241041,-0.050985889189312086
27.78312806741365,-0.05251307123588665
27.78590610241689,-0.050287300025428784
27.788684137420134,-0.05064252886576165
27.791462172423373,-0.0454019805634529
27.794240207426615,-0.04612360239719932
27.797018242429857,-0.049939994400934405
27.799796277433096,-0.05143831555307073
27.802574312436338,-0.04465017832416756
27.80535234743958,-0.045231402186413985
27.80813038244282,-0.04735130029187495
27.81090841744606,-0.045807815427763354
27.813686452449303,-0.04577328929058071
27.816464487452542,-0.049277751838542494
27.819242522455784,-0.05696088585463536
27.822020557459027,-0.049846988811286144
27.824798592462265,-0.050824822040622906
27.827576627465508,-0.04692093065182555
27.83035466246875,-0.040889832696462146
27.83313269747199,-0.03416062008386511
27.83591073247523,-0.030531662253642306
27.838688767478473,-0.02739491442899958
27.841466802481712,-0.03149276032046931
27.844244837484954,-0.031742591705269205
27.847022872488196,-0.03315818393735048
27.849800907491435,-0.03960400746949031
27.852578942494677,-0.0466625596927674
27.85535697749792,-0.05003759388190347
27.858135012501158,-0.052635383682200096
27.8609130475044,-0.049815297415643764
27.863691082507643,-0.04675739263840225
27.86646911751088,-0.04208425689691013
27.869247152514124,-0.04963901639600015
27.872025187517366,-0.05489342853398884
27.874803222520605,-0.05987305247590661
27.877581257523847,-0.06312179114299954
27.88035929252709,-0.05846178369439488
27.883137327530328,-0.04259105797570654
27.88591536253357,-0.04009519881310476
27.888693397536812,-0.03972371631585839
27.89147143254005,-0.039487709229197844
27.894249467543293,-0.04144306865044368
27.897027502546532,-0.052677473650521445
27.899805537549774,-0.05266917135824186
27.902583572553016,-0.049977220156859084
27.905361607556255,-0.048079663144667925
27.908139642559497,-0.046724956745677726
27.91091767756274,-0.04165455926624956
27.91369571256598,-0.04920055103913783
27.91647374756922,-0.04843376923504159
27.919251782572463,-0.05193385522332604
27.9220298175757,-0.05812448672810048
27.924807852578944,-0.06425420513317429
27.927585887582186,-0.0554091707032525
27.930363922585425,-0.05882344672751655
27.933141957588667,-0.06284350635406455
27.93591999259191,-0.05652395165308553
27.938698027595148,-0.05784018722530334
27.94147606259839,-0.05899026605983485
27.944254097601632,-0.05712066346460999
27.94703213260487,-0.046824545822479975
27.949810167608113,-0.04158323682809733
27.952588202611356,-0.04125579315950979
27.955366237614594,-0.04199599231634758
27.958144272617837,-0.04402473483836877
27.96092230762108,-0.04579939303361742
27.963700342624318,-0.05202818385877885
27.96647837762756,-0.04794105505820536
27.969256412630802,-0.049451929439669196
27.97203444763404,-0.05276420603471769
27.974812482637283,-0.05049284349490235
27.977590517640525,-0.04945535635814827
27.980368552643764,-0.044300243356942465
27.983146587647006,-0.0436913303507807
27.98592462265025,-0.04174990420430138
27.988702657653487,-0.04989192912438449
27.99148069265673,-0.050146349894142114
27.99425872765997,-0.05780072228002646
27.99703676266321,-0.04895348971846575
27.999814797666453,-0.051303659608766296
28.002592832669695,-0.045592639500131225
28.005370867672934,-0.040398569699616464
28.008148902676176,-0.03341115562154571
28.010926937679418,-0.0395900349309903
28.013704972682657,-0.037626177185383754
28.0164830076859,-0.04353225954427853
28.019261042689138,-0.04587986685415792
28.02203907769238,-0.04127126032891422
