time,amplitude
24.199462913232708,1.0116264539450084
24.20224094823595,1.0128412704530396
24.20501898323919,1.0016736056702191
24.20779701824243,0.960551838635253
24.210575053245673,0.8444542343746482
24.213353088248912,0.7163273020860363
24.216131123252154,0.5665966850310885
24.218909158255396,0.43939299685716116
24.221687193258635,0.295922316500892
24.224465228261877,0.21401425210452193
24.22724326326512,0.15884990305194968
24.23002129826836,0.11811645674556265
24.2327993332716,0.09307150125287703
24.235577368274843,0.06853652960318064
24.23835540327808,0.05458827327547068
24.241133438281324,0.11983943258283025
24.243911473284566,0.07187271289281094
24.246689508287805,0.060959793067006496
24.249467543291047,0.04849830939318594
24.25224557829429,0.045762494074674705
24.255023613297528,0.05465592952451972
24.25780164830077,0.06624676206901048
24.260579683304012,0.026379793537841152
24.26335771830725,0.036586215888326876
24.266135753310493,0.05955632079408663
24.268913788313736,0.08106134004837497
24.271691823316974,0.0770435245433066
24.274469858320217,0.11657296546686655
24.27724789332346,0.06280075838168121
24.280025928326697,0.08310029604057777
24.28280396332994,0.13442899692147223
24.285581998333182,0.11274892650477927
24.28836003333642,0.13409687654817842
24.291138068339663,0.16384391985216415
24.293916103342905,0.11547542974876067
24.296694138346144,0.13397635040024872
24.299472173349386,0.1371659080180657
24.30225020835263,0.1101745817804832
24.305028243355867,0.14966792007856763
24.30780627835911,0.1800193025737833
24.310584313362348,0.17959880692469674
24.31336234836559,0.1873774589435589
24.316140383368833,0.1734669314598678
24.31891841837207,0.17356195365106417
24.321696453375313,0.21745502519499077
24.324474488378556,0.18714398827230297
24.327252523381794,0.20758400939645538
24.330030558385037,0.20913255546080378
24.33280859338828,0.23877818495322634
24.335586628391518,0.23213132849212298
24.33836466339476,0.18940938308895564
24.341142698398002,0.19360283870099473
24.34392073340124,0.23037997054303638
24.346698768404483,0.21835738440530508
24.349476803407725,0.21076904797070883
24.352254838410964,0.23979652010094238
24.355032873414206,0.2222306117106917
24.35781090841745,0.21792252388015093
24.360588943420687,0.23027042547349347
24.36336697842393,0.20440001955469134
24.36614501342717,0.23995315986333857
24.36892304843041,0.1889836565455891
24.371701083433653,0.21355949966178317
24.374479118436895,0.22432532632707294
24.377257153440134,0.16292210814109018
24.380035188443376,0.17805503824091332
24.382813223446618,0.20189879527637142
24.385591258449857,0.19605785264687042
24.3883692934531,0.16311381088233579
24.39114732845634,0.1453007599434087
24.39392536345958,0.1724299395077927
24.396703398462822,0.17021179829516322
24.399481433466065,0.11643423884991613
24.402259468469303,0.10883567385770626
24.405037503472546,0.1306456263514201
24.407815538475788,0.13203205238667406
24.410593573479026,0.10688034970454215
24.41337160848227,0.12000860117748033
24.41614964348551,0.08595328642120267
24.41892767848875,0.05179247076654355
24.421705713491992,0.07975688578022384
24.424483748495234,0.08388404917797032
24.427261783498473,0.07173727546918307
24.430039818501715,0.0489777257280978
24.432817853504954,0.031001242293184503
24.435595888508196,0.052470225413085034
24.43837392351144,0.07641805681329156
24.441151958514677,0.07957621054377029
24.44392999351792,0.07446510857442357
24.44670802852116,0.030917284211919187
24.4494860635244,0.020945016567510667
24.452264098527642,0.05098596525346978
24.455042133530885,0.05103000192132862
24.457820168534123,0.04383582000406386
24.460598203537366,-0.0067264134419145125
24.463376238540608,0.014145309906444907
24.466154273543847,0.029010463316270222
24.46893230854709,0.03765011525422348
24.47171034355033,0.041720865824455014
24.47448837855357,0.027883533731566008
24.477266413556812,0.03038025472260796
24.480044448560054,0.02435834541804722
24.482822483563293,0.03538866284791651
24.485600518566535,0.027056585642484286
24.488378553569778,0.021334348530940468
24.491156588573016,0.013960062833671186
24.49393462357626,0.0203394779617697
24.4967126585795,0.02786156284883802
24.49949069358274,0.023037373233932963
24.50226872858598,0.02487738902256756
24.505046763589224,0.0437366126397358
24.507824798592463,0.02184915278711677
24.510602833595705,0.003266632919626448
24.513380868598947,0.033651692937318366
24.516158903602186,-0.01158352197803407
24.518936938605428,-0.006102815327821384
24.52171497360867,0.02204815172257294
24.52449300861191,0.025482670587618543
24.52727104361515,-0.009907582727017934
24.530049078618394,0.007188699235611663
24.532827113621632,0.002585909068352838
24.535605148624875,0.004845819503703951
24.538383183628117,0.033330815574418866
24.541161218631355,0.02847497696590605
24.543939253634598,0.01385384899021411
24.54671728863784,0.003212980768010937
24.54949532364108,-0.012961120941686182
24.55227335864432,0.042338296665865235
24.55505139364756,0.02568212393714584
24.557829428650802,-0.0003862255251299747
24.560607463654044,0.028048136216593994
24.563385498657283,0.012162024188879328
24.566163533660525,0.007735754053573457
24.568941568663767,0.022094502435265322
24.571719603667006,-0.001526663394176642
24.57449763867025,0.006341757296658586
24.57727567367349,0.015560132750844023
24.58005370867673,0.0030562528109857323
24.58283174367997,0.0263416096775229
24.585609778683214,0.05025606529006589
24.588387813686452,-0.002296247009487544
24.591165848689695,-0.020597699329372658
24.593943883692937,-0.027414827223811205
24.596721918696176,0.009525836076240662
24.599499953699418,-0.0008128368500334715
24.60227798870266,0.016522938582125064
24.6050560237059,0.014932960888425845
24.60783405870914,-0.019868054878801014
24.610612093712383,-0.024186131613630896
24.613390128715622,0.017945455326127457
24.616168163718864,0.014650591023183227
24.618946198722107,0.0033408531351335237
24.621724233725345,-0.0213704873429346
24.624502268728587,0.021115351514754313
24.62728030373183,0.03704062836490002
24.63005833873507,0.017077365792722902
24.63283637373831,-0.005516713623545435
24.635614408741553,0.01223882192470015
24.63839244374479,-0.01605952162236792
24.641170478748034,0.03233692247658452
24.643948513751276,0.01272950987718859
24.646726548754515,-0.024355633240061056
24.649504583757757,0.004908866511426059
24.652282618761,0.020103199705269408
24.655060653764238,0.004091000086600639
24.65783868876748,0.005148788502473342
24.660616723770723,-0.013906623152257248
24.66339475877396,0.02182692664647303
24.666172793777204,-0.0025586230832860477
24.668950828780446,-0.032803524268338866
24.671728863783684,0.002814826809714381
24.674506898786927,0.029777528344866886
24.677284933790165,0.0023304740421303226
24.680062968793408,0.04474326103040626
24.68284100379665,0.018477388364182
24.68561903879989,0.016587630735818558
24.68839707380313,0.007158910652388435
24.691175108806373,0.008275531077056439
24.693953143809612,0.004287133036508822
24.696731178812854,0.0034245402086220946
24.699509213816096,0.02000156610594011
24.702287248819335,-0.009418133517612564
24.705065283822577,-0.012305142704560535
24.70784331882582,-0.01333694819845625
24.710621353829058,0.04995424102262575
24.7133993888323,0.019562186587246698
24.716177423835543,0.01495933634108814
24.71895545883878,-0.0123666465188729
24.721733493842024,0.0211646459573831
24.724511528845266,0.006280535063965854
24.727289563848505,0.012809526262110339
24.730067598851747,-0.011092030376697105
24.73284563385499,0.011560051349001866
24.735623668858228,-0.00020759244506840697
24.73840170386147,-0.007128586299837819
24.741179738864712,0.022780541407417067
24.74395777386795,-0.02274065795508886
24.746735808871193,0.019224526868963344
24.749513843874436,0.02153479753708134
24.752291878877674,-0.009830959353881924
24.755069913880916,-0.008726795095125995
24.75784794888416,0.0031384698780268245
24.760625983887397,0.01316068818041655
24.76340401889064,0.004386153240944123
24.766182053893882,0.01604078092260931
24.76896008889712,0.042559249895429405
24.771738123900363,-0.0029196354031804797
24.774516158903605,-0.02712760725979469
24.777294193906844,0.02364364740804257
24.780072228910086,0.04075055515645994
24.78285026391333,0.014911073137147367
24.785628298916567,-0.014712509650614856
24.78840633391981,0.004570244389962834
24.79118436892305,-0.015293645877551488
24.79396240392629,0.01999077821431761
24.796740438929533,-0.019801304774030453
24.79951847393277,0.0013535986318290762
24.802296508936013,-0.012550165754489861
24.805074543939256,0.010311308872401849
24.807852578942494,0.0007543100623917916
24.810630613945737,0.012002411929923034
24.81340864894898,0.009392839575633045
24.816186683952218,-0.010201770729991247
24.81896471895546,0.02277708177232731
24.821742753958702,0.01011180877272865
24.82452078896194,-0.00767836073255632
24.827298823965183,0.05809242878553586
24.830076858968425,0.024180595899577745
24.832854893971664,0.013181608230784245
24.835632928974906,0.046382901479110464
24.83841096397815,0.05700440015863233
24.841188998981387,0.01962697168539413
24.84396703398463,0.03214231524773662
24.84674506898787,0.008405198310997983
24.84952310399111,0.028516076061613306
24.852301138994353,0.03110711180236322
24.855079173997595,0.04275302459852176
24.857857209000834,0.05002071502716474
24.860635244004076,0.05920783116707393
24.863413279007318,0.05773647182988123
24.866191314010557,0.034051110297345304
24.8689693490138,0.04506547096370443
24.87174738401704,0.05873141344967714
24.87452541902028,0.0700575940295925
24.877303454023522,0.1029338857746572
24.880081489026765,0.06499700919581804
24.882859524030003,0.08750818603843441
24.885637559033245,0.12011698100522462
24.888415594036488,0.10139074482338681
24.891193629039726,0.12278730458290954
24.89397166404297,0.11676371353190453
24.89674969904621,0.13037541268913108
24.89952773404945,0.1259905001746294
24.902305769052692,0.14878405508601028
24.905083804055934,0.10891838742055487
24.907861839059173,0.1363607797035204
24.910639874062415,0.1527403353614462
24.913417909065657,0.15999085325458376
24.916195944068896,0.18097152596938298
24.91897397907214,0.1443465948227241
24.92175201407538,0.18205315852582848
24.92453004907862,0.1388155960787088
24.92730808408186,0.17734372729801604
24.9300861190851,0.1651548745323194
24.932864154088342,0.1278606049668487
24.935642189091585,0.14892558012491278
24.938420224094823,0.1377996407349185
24.941198259098066,0.1468286778073573
24.943976294101308,0.12488543352008906
24.946754329104547,0.11789761046669835
24.94953236410779,0.1459314297839723
24.95231039911103,0.1111108260658629
24.95508843411427,0.12446185705172652
24.957866469117512,0.09896000458665793
24.960644504120754,0.13353091495697395
24.963422539123993,0.08534465007561301
24.966200574127235,0.08866702426716683
24.968978609130478,0.13910324521761108
24.971756644133716,0.11657774374390828
24.97453467913696,0.18828035263881604
24.9773127141402,0.22374793856601422
24.98009074914344,0.27490874186658704
24.98286878414668,0.3366953272298332
24.985646819149924,0.4866064979861191
24.988424854153163,0.6141896561152752
24.991202889156405,0.7608776808898741
24.993980924159647,0.8826958357614577
24.996758959162886,0.9268766155155084
24.999536994166128,1.012615969627435
25.00231502916937,1.0274079243846732
25.00509306417261,1.0055999702277574
25.00787109917585,0.924251194389769
25.010649134179094,0.770141664616847
25.013427169182332,0.6761915915799644
25.016205204185574,0.5164015641151406
25.018983239188817,0.4007126168116468
25.021761274192055,0.3073621610045443
25.024539309195298,0.20212523498705637
25.02731734419854,0.15377929327640774
25.03009537920178,0.0951988385151904
25.03287341420502,0.03648888252946787
25.035651449208263,-0.0033359373154730337
25.038429484211502,0.040880868306996165
25.041207519214744,0.02816368740179434
25.043985554217986,0.009946594343318842
25.046763589221225,-0.00557675397052973
25.049541624224467,0.014197042257214838
25.052319659227706,0.026617021726490473
25.05509769423095,0.04630010629914637
25.05787572923419,0.03986411687372502
25.06065376423743,0.07184193505850747
25.06343179924067,0.022944862081560814
25.066209834243914,0.06558900561907596
25.068987869247152,0.05352938329422121
25.071765904250395,0.07137829914413465
25.074543939253637,0.0539273190815579
25.077321974256876,0.08952059742494421
25.080100009260118,0.07966129107234995
25.08287804426336,0.06605922177360254
25.0856560792666,0.08549846197736735
25.08843411426984,0.08721282773442571
25.091212149273083,0.10819805982565532
25.093990184276322,0.08134316110461573
25.096768219279564,0.11095452163773113
25.099546254282807,0.12609132455689984
25.102324289286045,0.1254895308540791
25.105102324289287,0.15836926770865214
25.10788035929253,0.15342513928065202
25.11065839429577,0.1441761379355911
25.11343642929901,0.15486050262364695
25.116214464302253,0.16241360910698396
25.11899249930549,0.17026541392041775
25.121770534308734,0.13106468636862406
25.124548569311976,0.16656022548885785
25.127326604315215,0.14750656778519278
25.130104639318457,0.2069170963150526
25.1328826743217,0.18380517942567212
25.135660709324938,0.18430737193287572
25.13843874432818,0.20871447085399372
25.141216779331423,0.2012573005746119
25.14399481433466,0.17167899513765428
